comment,label,label_id
شیر کم لاکتوز کم چرب پگاه سفارش دادم فاکتور دکر ‌شده ۶۰۰۰۰ ریال شیر لاکتوز دامداران ۴۷۰۰۰ ریال تحویل شد,SAD,1.0
سوپ خوب بود کلیت زرشک پلو خوب بود مرغ زرشک پلو کمی نپخته سفت بود مگه پختن کار رستوران نیست پخته‌تر بود عالی میشد,HAPPY,0.0
خوب بود پنیرش نسبت کم بود توجه داشته باشید مشتری یه غذا رو بار سفارش میده انتظار همون کیفیت همیشگی‌ رو داره‌,HAPPY,0.0
سلام بار چندم هست متاسفانه بجای نوشابه اسپرایت بنده کوکا ارسال میشه,HAPPY,0.0
شبیه عکسش اصلا نبود دور نونش سوخته بود مزش خوب بود,HAPPY,0.0
دقیق طبق سفارش سریع ارسال شد متاسفانه بنده بعلت شتابزدگی ترس ویروس کرونا خارج کردن سفارشات بسته بندی‌ها انتقال دادن کیسه‌های فریزر فراموش کردم تاریخ مصرف انقضاء خوراکی‌ها بخصوص کالباس‌ها رو چک کنم امیدوارم مشکلی نداشته باشند بسته بندی‌ها رو بلافاصله داخل تونل زباله انداختم امکان دسترسی میسر نیست,HAPPY,0.0
ناراضی خوردن,SAD,1.0
قبلا گفتم ظاهر پیتزاها خوبه اصلا ادویه نداره پنیرش اصلا کشدار نیست همیشه سرد میرسه بدست باوجودی مسافت کمه,HAPPY,0.0
بهتر,HAPPY,0.0
زردچوبه گلستان سفارش دادم یه برند دیگه حجم کمتر قیمت کمتر برام فرستادن,SAD,1.0
غذاشو دوس نداشتم,SAD,1.0
ریختههههههه بود اسنپ خان,SAD,1.0
باروژ عزیز کیفیت غذا مهمتر دیزاین جعبه بسته بندی هست کیفیتتون افت کرده عرض شرمندگی دفعه آخر بود سفارش دادم,SAD,1.0
بد بود دفعه رفتاری واقعا بعید بود بخواد سابقه خراب کنه غذای سرد دهن افتاده انگار یخچال آورده بودن فرستاده بودن مزه‌اش مذخرف بود دیگه رفتاری غذا سفارش نمیدم,SAD,1.0
۳ عدد زیرو سفارش بودم اوردند,HAPPY,0.0
نمیدونم چی بود پیتزا یه شب صبح دل درد داشتم,SAD,1.0
مایع خاکستر خواستم دور فرستاده خامه دامداران خواستم پاک فرستاده,SAD,1.0
یه سسم بزارید بد نیست,HAPPY,0.0
قسمت توضیحات نوشته بودم ساندویچ سه قسمت شود نشده بود توجه حجیم بودن ساندویچ تقسیم کردن محیط اداری بنده دشوار بود موجبات نارضایتی دوستان رو فراهم کرد اگرنه کیفیت غذا مطلوب است,SAD,1.0
کیفیت غذا خوب بود گرم دست رسید راضی بودم,HAPPY,0.0
سیب زمینی‌ها خام بودن مرغ مزه‌ی خوبی نداشت,HAPPY,0.0
دیر دست مشتری میرسونید,HAPPY,0.0
کیک واقعا مونده کیفیت نا مناسبی داشت,SAD,1.0
سلام خسته نباشید ممنونم پربرکت باشید,HAPPY,0.0
سیب زمینی تنوری فوق العاده چرب بود جوریه جعبه روغن زده بود لطفا رسیدگی کمید,HAPPY,0.0
ساندویچ‌های سرد هایدا دیگه وقته کیفیت سابق رو ندارن همیشه مشتری ژامبون تنوریش هستم کیفیت همیشه رو نداشت کم مایه بود قارچ اصلا نداشت,HAPPY,0.0
کردم دستتون درد نکنه,HAPPY,0.0
خوشمزه بود منتها پیک سرعت اومده بود بستنی‌ها جعبه چپه شده بودند,HAPPY,0.0
همبرگر دفعه شور بود,HAPPY,0.0
چقد دلم تتگ بود طعم خوب ساندویچاتون … موفق باشید,HAPPY,0.0
درصد گوشت هات داگ کم بود,HAPPY,0.0
فک میکردم برگراتور یه برند معتبره خب واقعا ضعیف کیفیت,SAD,1.0
باسلام کیفیت غذا خوب بود بار دومه بااینکه پیک باکس داره عذایی ک سفارش میدم غذا سرد,SAD,1.0
واقعا رستورانهای اسنپ حالا ازشون سقارش داشتم بهترین‌ها هست ایرادی میتونم بگیرم سس استیک لوئ چرب بود سس عجیبی بود حالا داخل سس استیک سس قارچ پیاز سرخ کرده ندیده بودم,HAPPY,0.0
انگور هایی پک بود له بودن بو میدادن معلوم بود کهنه است,SAD,1.0
ران مرغ عجلگی سرخ شده بود داخلش خون مرده داشت,SAD,1.0
عالی تازه بسته بندی عالی,HAPPY,0.0
خوشمزه بود نوشته بودم کم روغن باشه لطف کرده بودید روغنش رو کم ریخته بودید ممنونم برخورد پیک خوب بود مرسی,HAPPY,0.0
انگار نون بیات محتوا داری میخوری,SAD,1.0
مشترى همیشگى باروژ هستم نان سیر بار طعم داشت بجز سیر یه تیکه خمیر دور سوخته پنیر پیتزا بود واقعا خوردن نبود سس سیر همیشه کنارش ارسال میشد وقتیه حذف شده,SAD,1.0
تابه پیتزا بدکیفیتی نخورده بودم خوردن نبود,SAD,1.0
مرغ بوی بدی میداد اصلا پیشنهاد نمیکنم,SAD,1.0
سلام نظر چی اولین سفارش عالی بود هزینه‌ی ارسال منطقی نیست فاصله‌ی منزلم کوک سعادت آباد کمه ک دورتره ۵۰۰ تومن اختلاف داشته باشه دیدم ک نوشته بودن هزینه ۵۰۰۰ ۵۵۰۰ هست,HAPPY,0.0
درجه عالی,HAPPY,0.0
ایرادی داشت بود غذا دیر دستم رسید,HAPPY,0.0
چیزبرگر نسبت قیمت عالی بود واقعا توصیه میکنم بندری داغ پرملات بود,HAPPY,0.0
ساعت ربع رسیدن غذا دوبار پیگیری التماس غذا سرد اگه نظراتمون سانسور نشه همچین رستورانهایی بالا نمیان وقتها یه غذر خواهی رو درست نمیکنه احترام مشتری چیزه خوبیه روش کار کنین …,SAD,1.0
توت خشک واقعا خشک بود استفاده نیست,SAD,1.0
سیر مونده سوخته افتضاح,SAD,1.0
کیفیت پایین پیتزا سالاد سرد بودن پیتزا,SAD,1.0
کیفیت غذا عالی دیر فرستاده شد,HAPPY,0.0
کیک هویج مونده بود فوتوآ تازه بود,HAPPY,0.0
کیفیت بالای غذا سالاد شیرازی خوشمزه بود بسته بندی مناسب,HAPPY,0.0
شیرینی رولت سفارش دادم مونده بود خشک شده بود پیک دستم رسوند شیرینی‌ها داخل جعبه بهم ریخته بود اصلااااا راضی نبودم,SAD,1.0
عالی لحظاتمون شیرین شد سرعت ارسال مشابهت عکس مزه کیفیت خوب تازه,HAPPY,0.0
لطیفه ش اصلا تازه نبود خامه ش بد مزه بود زود آب شد,SAD,1.0
غذا خیلییییی سرد بود نمیشد خورد اصلا سیب زمینی ویزه ماسیده شده بود سس‌ش,HAPPY,0.0
حجم ملات غذا کم شده,SAD,1.0
پیتزا گلها بهترین فست فودهای مطرح منطقه ۲۲ چیزش عالیه کیفیتش خوبه حدودا ۱۲ ساله مشری ثابتشون هستیم خسته نباشید خدا قوت فروان مدیریت پیتزا گلها,HAPPY,0.0
جنسها خوب بود سیب قرمز سوپر خریدم سیب سبز دبگه هردو سیب قرمز فرستادند بجای سیب سبز,HAPPY,0.0
حجم استیک پیتزا کم همینطور گوشت بسیار‌ نازک بود,SAD,1.0
مقایسه بعضی رستورانها شیرینی رو دارن باب میل نبود ممکنه بخاطر سلیقه باشه مقدار روغن حیوانی زیاد بود کیفیت روغن پایین بود,SAD,1.0
واقعا بد بسته بندی بد خمیر پر پی چربی کباب شده برنج کفیت … واقعا پیک ۴۳ تومان دادم واسه کوبیده حد کوبیدهای ۱۰ تومانی کیترینگ‌های کف بازار تهران,SAD,1.0
کیفیت کمیت … چی عالی بود دمتون گرم سفرتون سبز پر برکت,HAPPY,0.0
عالی خوشمزه کیفیت حجم زیاد گرم موقع دستم رسید ممنونم,HAPPY,0.0
سیب‌زمینی پنیر سفارش دادیم سیب‌زمینی ساده آوردن برامون خب کیفیت غذا خوب بود,HAPPY,0.0
هیچ کدوم دورچین‌های غذا واقعا خوردن نبود شنیسل خوشمزه بود,SAD,1.0
ممنون مثل همیشه عالی … پیک مودب بااخلاق,HAPPY,0.0
نون علیرغم تاکید مبنی تازه بودن کهنه بود,SAD,1.0
اونجور تبلیغشو اینترنت دیدم فکر میکردم اصل باقلوا تبریزه درصورتی کیفیتش اصلا اون حد نبود مزش یه مزه نسکافه میداد اصل باقلوا نیست مزه خلاصه خورد ذوقم,HAPPY,0.0
همیشه اشتباه میفرستن کسری داره اجناس واقعا چقدر دقتن,SAD,1.0
دونر مشخص بود مال شب بو د دوباره داغ کرده بودند سفت بد متاسفم,SAD,1.0
سلام طعم غذا خوب بود پیتزا گرون‌تر شده حجمش کم شده قبلا کمی سویا گوشت مخلوط بود الان بهتره بگم سویا یکم گوشت مخلوط شده کیفیت غذاتون پایین اومده امیدوارم دوران اوج قدیمتون برگردید ممنون,HAPPY,0.0
چندین بار سفارش دادم قبلا واقعا فرق داشت دفعات حجمش کم کیفیت شده کاش کیفیت حفظ می‌شد,SAD,1.0
بدترین هات داگ عمرمو خوردم,SAD,1.0
کیفیت غذا پایین بود حجمش زیاد بود نان تازه نبود هیچ ارزونی ای علت نیست,SAD,1.0
فاصله کمتر ۵۰۰ متر رستوران غذا سرد بود,SAD,1.0
تومواد پیتزا پراز قارچ بود دریغ فیله مرغ پیتزا اون بزرگی سه تیکه فیله اندازه بند انگشت بود دیده میشد افتضاح بود,SAD,1.0
بسته بندی کیفیت مواد خوب بود متاسفانه خوشمزه نبود انگار اصلا ماکارونی قورمه سبزی نبودن حجم غذا نسبت قیمت کم بود فکر میکنم هزینه بابت بسته بندی شده بود طعم غذا,SAD,1.0
پیتزا پپرونی سفارش دادم پیتزا مرغ باربیکیو برام فرستادن امتحانش کردم مزه‌اش خوب بود سیب زمینی خوب سرخ نشده بود پنیرش کم بود بد نبود,SAD,1.0
کوکتل آرژانتینی مثل همیشه عالی,HAPPY,0.0
ساندویچ سرد یخ کرده آوردن مفت نمی‌ارزید تاخیر ساعته ربع توجه سفارش,SAD,1.0
راضی بودم کیفیت کیک خوب بود برخورد پیک خوب بود خودشون خواستن هنگام تحویل سلامت کیک رو بررسی کنیم,HAPPY,0.0
اون عکسی منو گذاشته بود متفاوت بود پیتزایی اوردن نازک کوچک کم مواد اصلا مقایسه نبود ضمن قیمتش اصلااااا کیفیتش نمی‌ارزید گرون بود,SAD,1.0
عالی بود خصوص رفتار پیک,HAPPY,0.0
